-.0006670436662109181,.004142546999679829
.7530074709133837,.40534908285268956
1.799518316691509,.26603073189283033
-.04269180103152497,.7860489853700197
.4019676709131056,.6275576449900044
-.0059945436917299404,.04103861465770088
.00754789422143868,.060106780007258456
.9239783624000482,.3553379801093999
.24636142643637005,.2779471576288058
.088993044350604,1.65225363635953
-.016107053712383735,1.0768748814896756
1.1149594705142933,.3792388641115331
1.974323647135386,.2663415743428468
.19599624464989873,.5357238035762285
.047671160588737466,1.5775906094462426
-.043947363311184,.6402501824810881
