.3530770980821064,.6231647966924075
.6287027851839089,.558018228633854
.7489793620787552,.4653156480444197
.34878340136633357,.7915422480126701
.5569204703493866,.6498088105991989
.356486417157895,.6669050660423839
.5228838028831096,.4673790000582251
.6868009637670601,.4544458005425192
.6169130618296969,.44666200857006066
.41186486295809055,.8278956279815513
.3997561399934236,.790279321206265
.6695481646532451,.5328514128328665
.7461063457541278,.5029620980406235
.5240120770243855,.6581992052750124
.38417803360208225,.838236400629608
.3581584040490819,.7729505120264193
