0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,51098488541358236e-31,0,0,0,0,0,0,0,0,22929705277579898e-42,41239812345864507e-29,0,0,0
0,25142110479329697e-36,7380268339046358e-24,0,11702478007506693e-45,0,0,2199001309943289e-32,0,0,0,11475589062108489e-30,7159809826345638e-23,0,0,0
0,16016411874330097e-30,9746543878051931e-22,0,8383859247411317e-36,0,0,15524334905535422e-28,8042480110667585e-43,0,0,10729441064934698e-26,4654232049519917e-21,5482385467902245e-44,0,0
0,13840348357948246e-27,12039326979289037e-21,0,24338177353818394e-32,0,0,44616603147884525e-26,12250315936205647e-37,0,0,11208362322097126e-24,4027079512079406e-20,16162251723092121e-38,0,0
0,8379377656179815e-25,56697524592082335e-21,0,12152786192887967e-29,0,0,1394449668018685e-23,6588842916689085e-33,0,0,19070368975622143e-23,.00015301094484435922,12920145462059964e-34,0,0
0,13315765629767867e-24,.0001635617381281468,0,7891367220454558e-27,0,0,14252438540029002e-23,2087980725260156e-30,2188731834672551e-40,0,12986729331377806e-22,.00038225796299116863,5332751809255633e-31,0,0
0,9806559143780633e-23,.00035502609746623553,0,15896981405983225e-26,0,0,7655130817306083e-22,13056993531274865e-29,3367366160233939e-37,0,5216485953775249e-21,.0007482688937157827,4027815868387708e-29,6703864127654673e-44,0
0,44529239210523774e-23,.0006433690090299021,0,15363594462462623e-25,0,0,2742323809066933e-21,2952317296597219e-27,8415289127696324e-35,7064065133831423e-42,1502190751611763e-20,.0012543236592602904,1049329579017437e-27,11118211822616583e-41,0
0,14619127247937424e-22,.0010319214327061809,0,9081596892697483e-24,0,7125042989520466e-43,7484986828314483e-21,33813653672426965e-27,6248404841058511e-33,30881528993044594e-40,3458606968280131e-20,.001892864761665572,13418686634324766e-27,3598184665908959e-38,0
0,381961623020522e-20,.0015177553834677332,0,37999888456318725e-24,0,21232539610354035e-41,1686644729359651e-20,24024190237684944e-26,19811166332151797e-32,4044495347916654e-37,6799753680314049e-20,.0026507689153195146,10413043443302733e-26,3704789500148273e-36,0
0,8444415365589904e-21,.0020941900630238957,0,12355114277407774e-23,0,2265529434463851e-38,33029720146879905e-21,1204912177573236e-24,33794206818258433e-31,22023107015694025e-36,.0001190693784845289,.0035128238295923275,5613626665262654e-25,1656844186141443e-34,0
