.30341274650884087,.5702038770268814
.6659303092807102,.4020254411224931
.8387585107937839,.25718309032462694
.2596637194136374,.7588809046392611
.554473691718097,.5290161163140638
.2977490324260841,.6176513459214081
.5530971066083508,.3380094072790433
.7628061360035129,.26669240620790824
.6764265976160072,.2823110684062745
.3309269219897579,.7774105554546595
.3242221727878408,.7397936633042256
.7231867510927155,.35985476704026687
.826570922369665,.30002376056707036
.5110512303912246,.5497766504502057
.29364704760349314,.7985257515719997
.27569852658854127,.7349770070801223
