.03403635076296132,.1483150484533911,.02005253330663426,.09402677628743739,.04221359269018948,.07985049216212088
.08827578326160598,.11118312487310636,.054817457459636086,.08943931036689497,.022928186112843207,.009093348237045561
.023909755879150556,.04291844190799882,.06043614088637208,.012316321364881833,.5361844441962936,.0345861839942165
.01625703870298854,.19877520118932468,.03606934325230442,.03875781110053533,.06771845436069587,.04447234469039023
.0973220576437518,.017103096998036974,.048675589131650106,.046873134718660905,.0069623374232955825,.15409053847679813
.07868666387370214,.017571377577706052,.3090081005098348,.021622429817922915,305327514805701e-19,.03161475326697922
.14550925541174156,.07780154469245329,.06344290676493913,.054343750822709286,.01331412921344111,.01447714714200609
.04157841304605153,.00030526905908804137,.22153956522953916,.06064942322149391,7065171097819157e-20,.05930753905902194
.08731205855838967,.09566842606827983,.03598253255312171,.08746003162811068,.01720003029483972,.06170166979866517
.05012154865502973,.13793784902991257,.038455776518692454,.12005823351894594,.03827224702296333,.02593855803458393
.06451718825749793,.05553543471913951,.03535592534825514,.05850126255229169,.016113411477801917,.008244061609703982
.11577440753375623,.06412410007432875,.03832381592050126,.02858580597107371,.009250410339009606,.11117230786865116
.06859862986613736,.13834864025421534,.0561378361536239,.0724338770950487,.03293557527642066,.008029090896377974
.1423713962947334,.016537564847679206,.09799070475216597,.07057294098608255,.005919759149412908,.0724202807814642
.08138428592687513,.04638301917562862,.005372091249292912,.050585578027746055,.008639812773520848,.1798893754053835
.19345502092714667,.05613756483528862,.06948776108618639,.031093352231960174,.008688222052525157,.021893632396240436
