.04871802319560701,.05266516269573192
.09339903963993341,.06691916708325102
.09445722632020022,.04783750607220354
.051445568451341864,.08268122299545991
.09822903388066205,.10170168837636633
.050086702904768285,.061256264306935156
.06449408504378924,.03464808918176633
.07895291672804844,.045436746935110565
.07136018937939197,.037731927286254914
.038663569349578326,.16032968660271596
.05199404429963252,.10889935249344027
.10807206260786546,.052247239577791364
.12695922048411737,.042322747513400816
.08249500828411088,.0918173058782233
.053667965251081404,.11151623246898787
.05127225342822972,.08309346063671087
