.08193573799979499,.0730814786440401,.06137047750054527,.09108049168138543,.08499501029642043,.007318141117392355
.0116630545857784,.02594263335475103,.09351410046736854,.05511343044682401,.12149155805786173,.02138562179028899
.2186105784227032,.36367089727234403,.13704104983784862,.007094984334908694,.05190931971299646,.013109454086766269
.011278477400382254,.09970240896568255,.10871085071086944,.03927143114136856,.06050964429280226,.06359140157551178
.029243702453092928,.057516693460972004,.04742635812896517,.10021419409764828,.0359683158430533,.10022141794411628
.07663741338260373,.06137874732620202,.04674286617271448,.019018268091669042,.027590078005753024,.23005156215496667
.0273521898254596,.01694069281242095,.08078079903605205,.06801050506726693,.127015313417154,.02162725836993378
.052035576030383536,.05154182954842614,.04165300194433388,.03390369500506065,.02129424583578173,.17800645636172327
.049297654600743125,.04007133957848726,.06275127800162499,.08164697948494094,.09914963192495746,.026853875070593516
.04651751480540258,.04899952854116606,.08294740731352608,.06602643640678879,.11226814160482258,.011397582637002577
.010042174000344564,.01872816855048181,.053438937489281836,.03312378118715396,.07668397591903638,.0046067269183935255
.0013175785265946921,.045928924398256646,.07824900009554589,.09105371699408554,.0706963797363807,.07010996143192688
.013251271932784614,.03709297190288062,.0964234676638615,.038253406636992004,.11681520434608027,.030019883358357587
.06699768884361672,.037754981694438396,.04410538788224458,.08815535653337418,.07868466387833375,.08123252309930534
.10943379517084788,.06290989455878528,.0073750725751485,.13733155260208518,.04326008495053962,.025775560055487107
.04475160593516639,.024847756305744526,.07197363141880378,.07895028755909807,.11849658695851999,.03996172347876206
