.5212999922491205,.31181433750772874
.4074973586012689,.6184100384617383
.29036852936577434,.7599936252985374
.6964745875892782,.28904686607979485
.5143822528056562,.5307977629060161
.5658010180983666,.3110616622806581
.33610331511432406,.508370584396442
.29214110048007946,.6909724308899147
.29809798881900396,.6135511199003714
.7241843845554479,.3530640722023742
.6869402178906319,.34424924363736464
.37414386735275784,.6659325657485381
.32868671060708404,.7540001359844264
.5289582656154209,.49376827536776535
.7396315028895352,.32177531627002987
.6755882137887047,.30128378808319894
