.45901845075935677,.5253028120572112
.7365649265005751,.44567313232739736
.8482676061064862,.3538638444190317
.47920199201474684,.6751239431421043
.6752392316317487,.5328383593568641
.4689745322353973,.5638647822850554
.61307305922032,.3735735575469979
.7819120314572652,.3491305341829281
.707978319594381,.3477465254763458
.5502297263414643,.7024095877188252
.5321093159753394,.6699721516549187
.7754233511788186,.42010098128816903
.8507879852728274,.3875124284440259
.6421911166030422,.5428893019653636
.5229058164897636,.7137792236414905
.48624442418843583,.6578772923990703
