0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3022136991521892,.5712874740521295,.531591713416523,.3882390569229271,.6797671501098143,.3298412528640466,.344506440124304,.444935752814679,.3874495545198371,.5076114601871904,.4541233636120415,.6132309541175257,.6884798053921145,.5735539179890695,.46923855521867264,.38830859664369255
.35686771955822577,.626429337337428,.586722552536688,.4432275760459782,.7349216923018503,.3846441989786364,.3993695745714337,.5000112069198802,.44243637024410193,.5627324250921849,.5092079272411635,.66837979798994,.7436347995453501,.6286962597774947,.5243359910187831,.4432972649902629
.38896495709505774,.6586895461179704,.6189790859013767,.4754366299318275,.7671861277633187,.4167912583759485,.4315367517309074,.5322492699860379,.47464485551430013,.5949856661418468,.5414490288235513,.7006423338968795,.7758993856657649,.6609566280815221,.5565813857668989,.47550636868838697
.41177357660080754,.6815797183153983,.6418674202607076,.49830121714389275,.7900784133722173,.4396248226461032,.4543803852128906,.5551283675779539,.4975091582653656,.6178723541730089,.564329646050316,.7235336697070145,.7987917466051144,.6838468800449008,.5794641500346097,.49837098081993536
.429480119243927,.6993352140540229,.6596218132548171,.516041359478443,.8078351771804476,.45734634298661303,.4721079503890453,.5728772179937286,.5152491298742791,.6356257593156034,.5820794083675788,.7412898636291071,.816548555611928,.7016024236444429,.5972152007230515,.5161111381104478
.4439550274692007,.7138427666307137,.6741286306511398,.5305386754469,.8223435751463436,.47183124086236244,.4865968795344133,.5873803401220242,.5297463320052082,.6501319181214924,.5965831384804464,.7557978816680446,.8310569837103432,.7161100081289729,.6117197898111322,.5306084640513272
.45619781564859935,.7261088765911414,.6863942154742316,.5427974730517551,.834610288960841,.48408116672057866,.49884968554664727,.5996432853622482,.5420050482875318,.6623970325116992,.6088465180199771,.7680643241047391,.8433237190481326,.7283761408809893,.6239837829343118,.5428672687802133
.46680580397446125,.7367343586525107,.6970193036779493,.553417470577063,.8452362239152988,.4946945095167706,.5094651888279619,.6102663938210051,.5526249848154655,.6730217678846574,.6194699522166747,.7786900555250768,.8539496701450942,.7390016400362003,.634607677335112,.5534872716490213
.4761645991748342,.7461067615138998,.7063914002028541,.5627856075285399,.8546089790283707,.504057470023081,.5188298299306507,.6196369505100152,.5619930743212952,.6823935899820257,.628840762265393,.788062652333378,.8633224378134674,.7483740561928888,.6439788453300536,.5628554127568368
