0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,46449161805493475e-22,0,18071636551201345e-24,0,0,0,0,0,25279288314203414e-39,7812664684800915e-40,0
48244173425706265e-38,0,0,10991853623105378e-32,12629625406486114e-32,.0015115023188233083,0,7948503747163453e-20,3114316402379451e-41,0,0,9031177648341426e-35,0,17680254189760726e-28,5162755222437925e-28,16326768197295747e-43
4240057317506757e-30,0,15229107149971136e-38,152305811706686e-25,16481154471824327e-27,.011928708260725862,18068293524113288e-42,.0015070750131039434,6433964395554981e-33,3996187658619831e-39,1115059759792937e-39,1439358581310716e-28,0,8571917527659248e-24,5296169550533851e-24,6186628248087476e-34
13620418319238799e-27,5839594397302792e-38,2907062019515669e-32,6134357107907803e-24,6923018802287948e-24,.035647705954997,35041726953004405e-36,.007014055953748762,10027677822735753e-29,2057360723809426e-33,7109056228897258e-34,19679715660338968e-26,16778028163642099e-41,6444960934300361e-22,5795547863955651e-22,13082183765321993e-30
18140936341828236e-25,12712272439363398e-34,4498483172351667e-29,23481110895207368e-23,28024965165964426e-23,.07117061628775037,21795083837276193e-32,.018321913440883898,3447003211066303e-26,577092430515778e-29,2267103366392169e-30,15694434267210285e-24,11349437734239818e-36,899890459033662e-20,10139867577206837e-21,5428572916206074e-27
4878503261077985e-23,10233524747492695e-31,6220774061619959e-27,27477554699621086e-22,34522074403172745e-22,.11533140309225363,7614827557022857e-29,.035589178880447214,17448698423193248e-25,11847353191370312e-28,5070009203100617e-28,29974624045508607e-23,1983990531057703e-32,537013469252596e-19,7035076929148279e-20,3142792946680042e-25
5233518905688869e-22,12457412997357492e-29,21563452058098344e-26,16258614807280375e-21,21340172744187877e-21,.16525538843176468,5110691870776954e-27,.058126043593617525,2941882807993894e-23,543274246192264e-25,2471497067444606e-26,25177271679149087e-22,4258219158262456e-30,.00019625593130344546,.0002863795665473729,5895869402377495e-24
31519009973649217e-22,46428538425436865e-28,3141855048412394e-24,6263697040816143e-20,8528757532764062e-20,.2187613582117844,12198949639034157e-26,.08497485805466168,24876541866618366e-23,9733319108990087e-25,4635803476949906e-25,12619043050767657e-21,2449824731062566e-28,.0005264383579428458,.0008330014708173585,54629463286066476e-24
12892999448014024e-21,7844959298872376e-26,25656059592950437e-24,.00018092853435803976,.00025407711188130306,.274294288354418,1459025393601485e-24,.11519301760591812,13252734514185416e-22,9301250718839476e-24,45909991183583085e-25,44742731676051885e-21,5836853804249797e-27,.0011469842942658927,.0019329507141900943,31585735680397584e-23
40174474826506095e-21,7608898654324508e-25,13956529672823664e-23,.00042663574537730846,.0006149953724712976,.33077310328614773,10744134480465547e-24,.14795825202900434,51024100680776045e-22,5716793391539498e-23,29035114343950025e-24,.00012434357740079846,7482975891521851e-26,.0021579564521741067,.00382422540478235,1310779373346372e-21
.00010260530162185684,4923882599600009e-24,5645910704465493e-22,.0008671622807110966,.0012782789446412137,.3874551902511235,5554859606474509e-23,.1825917802081367,1549672014929322e-20,25464654511794286e-23,13239117169089205e-23,.0002891853561404906,6101371813364199e-25,.003646275620669545,.006731297597245537,4267398742571575e-21
.0002255751481600242,23506084946334235e-24,18277902135605595e-22,.0015756313755020588,.0023678885762648772,.44383500782077995,22011184575513127e-23,.21854880768965174,3936703348399027e-20,890296469019848e-21,4719657859493846e-22,.0005880580233610063,35383684171857964e-25,.0056810152889428004,.010846319551249432,115646385554382e-19
.0004416681022461634,8875675555587727e-23,4982214245394852e-21,.0026249471286326144,.004011673855634639,.4995717908785064,7103692297095828e-22,.2553987212012115,8711907639568474e-20,25821137295072456e-22,1391540357387101e-21,.0010779188186395617,15773620550461534e-24,.008312918106755239,.016320211290117896,27182093735411124e-21
.0007891836301175501,27862858173861944e-23,11857485224325521e-21,.0040831089686882704,.006332914866268592,.5544401325100466,1950224141812063e-21,.29280421083333374,.00017291465263196605,6463440037311797e-21,3532582603317622e-21,.0018203702022678622,5714528394351662e-23,.011576301316780484,.023261064599178295,5706961715528209e-20
.0013101841037643214,7543295530938631e-22,2530530145753381e-20,.00601007027613899,.00944408814902776,.6082954006016402,4702409024973509e-21,.3305026740723483,.0003144792559693739,1437618982474169e-20,7953225676364476e-21,.0028782094758524474,17527734520849872e-23,.015491947614870402,.0317370491814937,.00010937596130672098
.0020484462223142063,18103356714225758e-22,4940502155588946e-20,.008456014493702417,.013442927154740117,.661049806741966,10200401414180169e-21,.368290724875613,.0005325884811348816,29041541930022246e-21,16236819422217666e-21,.004312490860770006,46939360063609965e-23,.0200701157694147,.041781600034763264,.0001945108422105552
.003047581146176971,3933449438272325e-21,8960445885810182e-20,.011460749080712592,.018410448398639426,.71265577372521,2027507446766722e-20,.40601189037369306,.000850350042680816,5418451482515094e-20,3057465022324213e-20,.0061802836135155265,1123740607459503e-21,.025313229524170904,.05339939622089143,.0003250463537444003
.004349470848110119,7865656570800856e-21,.00015278375003693933,.015053890506616758,.02441047797205812,.763094264959067,37461094155812276e-21,.4435465728708094,.0012923965985747903,9459929591745672e-20,53813252656618115e-21,.008533137139048992,24496648586861736e-22,.031218077676713373,.06657224571708976,.0005154850358469628
.005993075649367527,14664947685579566e-21,.00024724182171828677,.019255554909223843,.03149022173450919,.8123665167489679,6507216025786028e-20,.48080438742155035,.001884082421149605,.0001561527627279512,8946315650918969e-20,.011416170250726982,4933849431745134e-21,.03777751166364099,.08126441566053992,.0007819322444264014
.00801360658240081,25758806392730114e-21,.0003826136181315643,.02407733269003013,.03968149489351224,.860488124143486,.00010723933609972372,.5177181777149474,.0026507482440929838,.00024573185945512605,.00014167127683312265,.01486766398631999,9289181572627837e-21,.0449816997133937,.09742721686473235,.0011417120169823435
.010442021772525378,42986332219332574e-21,.0005697314195887643,.029523387982031253,.04900231596563637,.9074847693153832,.00016891158451715665,.5542391872100889,.00361709168373709,.0003711455434627751,.0002151627546367432,.018919033324451582,16504340562681595e-21,.05281902177839271,.11500280867958781,.0016129615180650323
.013304790975688142,6862653584589839e-20,.0008204457029359182,.03559157631507428,.059458653494970995,.9533891075136123,.0002558214558940443,.5903332612798403,.004806659194812871,.0005409941348520012,.00031515987415914413,.02359506620173206,2788842127788139e-20,.06127668965706465,.13392727343697913,.002214232215243143
