.07793893107475253,.07389389885684651
.08978583392434933,.06493961577892264
.06876424156018951,.0627733972317158
.06336292395281233,.05914011202045308
.04607198820328903,.08497304516193566
.03731150558214938,.0796328859807778
.06864856528844351,.0879549246466443
.045304250664923454,.06886536807849655
.0747506119728914,.09606981045737378
.10517345171423696,.0578128950057876
.05817950808292524,.058016279227476646
.0351447353479304,.12587734290639535
.07946884121206055,.06367882506372713
.04571608905746264,.08510427529335672
.044875491633510255,.09921214428695911
.04578627671923683,.10067038929945643
