0,0,0,0,0,0,0,0
.6141060294408256,.3584327165220061,.24959539657211924,.1450636632404229,.03439749718329928,.0019826657054419976,5738863395480584e-28,0
.6692549833074738,.4133435206654391,.30376884861946507,.19638910459602463,.06967978452926647,.011651204595076056,849926806856637e-22,49542467402970127e-39
.7015175558822291,.4455266240391728,.33570488690209915,.22735595087172603,.09464676005519423,.02328074063612042,5238654470829687e-21,24044742687038715e-32
.7244089100268483,.4683782274490736,.3584327165220061,.24959539657211924,.11375079046996242,.03439749718329928,44131472999492995e-21,5738863395480584e-28
.7421651149498153,.4861105767661217,.37609072423248424,.2669591533464816,.12918809514492038,.04454536063362724,.00016499593611911875,639491603394498e-25
.7566731403227459,.5006026962491569,.39053325039142084,.2812050016697777,.1421303629779948,.053734014076690664,.00040776297637181455,15267951961476357e-25
.7689395879980448,.5128577815200317,.4027528960521393,.2932839124775723,.15326855903327438,.06207276957367183,.0007920115400135238,15043203511762943e-24
.7795653233473563,.5234749944892864,.4133435206654391,.30376884861946507,.16304266133744771,.06967978452926647,.0013198801987400733,849926806856637e-22
.7889379232115382,.532840965493849,.4226888067110006,.3130318510339541,.17174962895162793,.0766599462484802,.0019826657054419976,33080098861763e-20
.7973220256045326,.5412197645838028,.4310510546031979,.3213282206336705,.17959916531401168,.08310137663665507,.0027662772467942904,9905286989147653e-22
.8049063878716773,.5487997876424398,.43861753363643485,.3288407652436326,.18674478683494017,.08907693597012445,.0036547516200668134,2448606408473989e-21
.8118303825361919,.5557201662019721,.4455266240391728,.33570488690209915,.1933022197363308,.09464676005519423,.004632241381802559,5238654470829687e-21
.81819985130285,.5620865751179798,.45188348039470394,.34202367616343915,.199360848090426,.09986068403800942,.005684016659186957,1002328038273349e-20
.8240970670404224,.5679811680757065,.45776988468226276,.3478774393830883,.2049911370249762,.10476027415651537,.006796887059256032,17558879013828373e-21
.8295872505745451,.573469078496094,.46325069768676264,.353329954401475,.21024961566971972,.10938045480577252,.007959304176216448,28654441797206956e-21
.8347229800121263,.5786028189303102,.4683782274490736,.3584327165220061,.21518232220969646,.11375079046996242,.00916129990581889,44131472999492995e-21
.8395472609897937,.5834253448826499,.4731952730611512,.3632279029798053,.21982724706594342,.11789649195996812,.010394349025460691,6478939421982313e-20
.8440957180274687,.5879722418802142,.477737298380971,.3677504937264013,.22421610438987338,.12183920797303252,.011651204595076056,9137842953900691e-20
.8483981926198688,.5922733206332128,.4820340180536397,.37202982120787287,.22837564179266534,.12559765095096312,.01292573165157027,.0001245802839227444
.8524799309416506,.5963538026881964,.4861105767661217,.37609072423248424,.23232862552131692,.12918809514492038,.014212751631178777,.00016499593611911875
.8563624814756942,.6002352165906443,.48998844083878584,.3799544214177882,.23609459299291313,.13262477580287688,.01550790276178178,.00021313939786125414
.8600643836353924,.6039360854412626,.4936860824568672,.38363918221909027,.23969043561306796,.1359202114428827,.016807517822793498,.00026943616250373753
.8636017031901435,.6074724615335512,.4972195118502523,.387160849345812,.24313085581115002,.13908546591190202,.018108517454495734,.00033422513258785937
.8669884536555227,.6108583471530186,.5006026962491569,.39053325039142084,.24642872951022443,.1421303629779948,.019408323325796558,.00040776297637181455
.8702369316060642,.6141060294408256,.5038478933465433,.3937685257260786,.24959539657211924,.1450636632404229,.020704779798219764,.0004902300553127767
.8733579861847082,.6172263495577374,.5069659193841094,.39687739229664726,.25264089573105414,.14789321091535118,.02199608482577645,.0005817372526197872
.8763612377217049,.6202289210343014,.5099663666639809,.3998693578037351,.2555741562757941,.15062605637387988,.02328074063612042,.000682333200079559
.8792552565759365,.6231223084010272,.5128577815200317,.4027528960521393,.2584031556941903,.15326855903327438,.024557506760218114,.0007920115400135238
.8820477105795798,.6259141744655878,.5156478110725037,.40553559162625513,.26113505028298317,.1558264742278295,.025825360643307878,.0009107179710926787
.8847454874766068,.6286114026173486,.5183433251144439,.4082242601127099,.2637762841008876,.158305026936775,.027083464516670513,.0010383569134297143
.8873547972777666,.6312201990743079,.5209505180214544,.41082504866801123,.26633268043509145,.16070897466705755,.028331137467741314,.0011747976936748977
.8898812583599512,.6337461788946755,.5234749944892864,.4133435206654391,.26880951904376243,.16304266133744771,.02956783184304556,.0013198801987400733
.8923299703127874,.6361944387516418,.5259218420844305,.4157847273530537,.2712116017485022,.16531006365660694,.03079311327330582,.0014734199809346771
.8947055759074368,.6385696188430259,.5282956929691358,.4181532688435033,.2735433084232659,.16751483120867303,.032006643734165126,.001635212820878837
.8970123140803944,.6408759558260617,.5306007766832129,.4204533462865388,.2758086450188308,.16966032123846383,.03320816715659848,.0018050387701642253
.8992540654516383,.6431173282947071,.532840965493849,.4226888067110006,.27801128494458444,.17174962895162793,.03439749718329928,.0019826657054419976
.9014343916049413,.6452972960257336,.5350198135348762,.42486318173853965,.28015460488040533,.17378561400317327,.0355745067348312,.0021678524310510894
.903556569128842,.6474191339908824,.5371405907289668,.4269797211474017,.28224171589459895,.17577092373328487,.03673911910495265,.0023603513697019415
.9056236192351417,.6494858619509738,.5392063123056232,.4290414220871022,.2842754905872551,.1777080136164318,.03789130035046576,.0025599108810368176
.9076383336269607,.6515002703032409,.5412197645838028,.4310510546031979,.28625858685298866,.17959916531401168,.03903105277897884,.0027662772467942904
.9096032971721891,.6534649427370849,.5431835275724363,.4330111840176578,.28819346875599416,.18144650265871826,.04015840936952408,.002979196359321284
.9115209078443677,.6553822761597894,.5450999948487929,.43492419061850657,.2900824249284886,.18325200584773918,.041273428987195326,.0031984151476684795
.913393394316903,.657254498277688,.5469713910989036,.4367922870378418,.2919275848369326,.18501752407966565,.04237619227480391,.0034236827727340794
.9152228315344056,.6590836831562301,.5487997876424398,.43861753363643485,.29373093320581967,.18674478683494017,.043466798122762614,.0036547516200668134
.9170111545339776,.6608717650315018,.5505871162137365,.4404018521631691,.2954943228438923,.18843541397044913,.04454536063362724,.0038913781161233544
.9187601707473003,.662620550603819,.552335181228865,.4421470379163745,.2972194860805075,.19009092477441425,.045612006510467686,.004133323391076488
