.036922027719882546,.07894434468507325,.061252570993207106,.055649365730527874,.027939411568736444,.05447077270173637
.04167184562685155,.06649547486103635,.04597769186624435,.06344264705096504,.043134811505027564,.05302319720998892
.0038559951469769762,.11091261796461327,.018765440043567935,.048063790211757926,.023157709179128527,.13090809876819978
.015552157976806289,.08927915191081516,.04398899697103185,.07010534537617402,.029323055976079822,.059594115883534235
.07232486823304654,.03340715244203304,.06592607361473364,.029795545039549245,.07352560141413965,.04349561907310924
.10168465726033325,.020272771334050387,.04622515829360891,.01972554198866245,.07639261416547447,.05488724986687714
.05989791631736742,.0384551759759932,.04640770825852104,.025103835620199296,.08741172941889809,.06477954823684635
.10241137079050047,.035400722888315146,.051070524719539434,.022241126414593294,.031674856556828175,.0593233761506677
.05385800299650983,.07627718183614346,.05988706046287838,.060363061168539435,.0077959550925784035,.05163432681397779
.04153029822096246,.07945865439500682,.048921329819310966,.062268703324011736,.014996999104733606,.06418953298426415
.02842736689988484,.06314613030402691,.03806901697232551,.07775534094507869,.040628674135447546,.04431409482733163
.059229288100711014,.055831032103383714,.06327186269697635,.04672567404545457,.045232951423307105,.0462336318065622
.034324817699335645,.0686226491242388,.04182257512548973,.06293359933420194,.0445503668917318,.06095349945169686
.12467326687435588,.011740187594800678,.02642404412879407,.008796088904346503,.06709467291495909,.07856731016711863
.045125927564439706,.0473501176599843,.14728527338500724,.01309815105274289,.06463911086076028,.008895686496683318
.08388983877027403,.04064237990260622,.05652245404396105,.03733483709865375,.05485732139424944,.04344468098105977
.09540422253801972,.06788412970817821,.03862104768447214,.10453413953238753,.0031688178439133693,.008622818320164715
.059817985199119905,.05121202806261293,.07328369685196974,.03821734832801919,.051823340650062284,.04327212286712597
.029085984075690623,.0002485583990609688,.014123479739387036,.12978670971790593,.148075255445274,.0009592800231383225
.0686598758218196,.05771635621947212,.060503331950497966,.059825365311937245,.051622084919063504,.018415075773099036
