.29404086445306726,.5265610452586742
.596565710332725,.41587644187080985
.7376514011774894,.2999756334629071
.2680076068086061,.7020510923841221
.5085252205644508,.5221143119009147
.2923517878098528,.5711995005195974
.49038935510714565,.3429950774603371
.670056992506347,.3009680322334665
.5941511795073473,.3060628188753917
.3300732611973311,.7305808049156367
.3222425638330941,.693114066178933
.6437935507772846,.38295469219253775
.7309650475117793,.33835127881779925
.4719696038138276,.5363164681362754
.2991179074620553,.7457222979699218
.28043183811897837,.6812355433154433
