51.41261076869778,-66.86755296162171,1.3351290298005276,41.04689379815927,-25.436295336702013,-62.15891966229382
-97.37140784980842,69.40558166605885,-81.0844896489458,114.91309321386117,55.6344473810459,-80.60388342113136
1.2729495443461512,-.6901150933005005,-.4786009956006663,-1.109681859736159,1.4953839803164648,.15257606718824313
6.977198778678301,-1.3658682287490014,2.7828839542370316,-4.18444118813558,-9.850759084610544,5.978992503421401
177.1929157052113,-131.83081008565716,2.2194032421604697,29.908434174678675,-144.66415751415076,-30.387521873883784
-2.8394145005821567,2.6358382986074114,-1.6395366391548247,3.3690745796170107,3.803938823037813,-5.3990920894391605
180.95778451268382,-128.9291179055304,32.377039167918134,-8.551643781046193,-131.08706666880892,-36.215224711327515
8.681244985623314,-11.29667592620433,8.119222740952484,-5.395212355850397,-8.70993615904198,11.30275260485996
145.06963673435382,-95.09968533295547,10.218931142105742,3.8777874535095846,-85.78439091241417,-50.88980622612828
-84.5604065117086,97.51829135769421,-61.829077325650964,19.93595125154071,46.55612309226324,55.802949477946
-4.133912396267677,-3.444404376698066,-16.053170160835812,19.38838691391322,7.618533061768387,-2.107651293907046
-278.7178554828174,187.06962353478215,20.79153115077192,-67.15473511708211,198.50474367079195,107.1404134677685
8.496365033237364,-14.150345396954572,106.35675294231567,-138.04446887379612,5.555148545382014,75.46287679608209
-109.11716308805529,81.14224443139854,-7.0931860712687715,-9.013575255612231,93.89074890601817,8.287676575859505
-11.340866076918378,25.668876741551887,-6.815305695689368,-.7620391220136383,10.891616037899782,-10.567138746286455
13.721206256060036,-11.535298632438344,-8.312267582812657,8.553954763232714,-20.14013236386147,17.02937577932144
